Time,Height,Temp1 (Ambient),Temp2 (Water)
2025-02-24 19:46:19,625,-13.89,7.24
2025-02-24 19:46:20,625,-13.99,7.35
2025-02-24 19:46:22,625,-14.36,7.11
2025-02-24 19:46:23,625,-14.32,7.08
2025-02-24 19:46:24,625,-14.59,6.98
2025-02-24 19:46:25,620,-14.69,6.87
2025-02-24 19:46:26,620,-14.89,6.77
2025-02-24 19:46:27,620,-14.92,6.64
2025-02-24 19:46:28,615,-15.06,6.67
2025-02-24 19:46:29,615,-15.19,6.54
2025-02-24 19:46:30,615,-15.36,6.5
2025-02-24 19:46:31,610,-15.43,6.47
2025-02-24 19:46:32,610,-15.59,6.37
2025-02-24 19:46:33,610,-15.76,6.34
2025-02-24 19:46:34,605,-15.73,6.2
2025-02-24 19:46:35,605,-15.93,6.2
2025-02-24 19:46:36,605,-16.16,6.17
2025-02-24 19:46:37,600,-16.16,5.93
2025-02-24 19:46:38,600,-16.4,5.97
2025-02-24 19:46:39,600,-16.53,5.73
2025-02-24 19:46:40,595,-16.66,5.8
2025-02-24 19:46:41,595,-16.93,5.66
2025-02-24 19:46:42,595,-17.1,5.5
2025-02-24 19:46:43,590,-17.16,5.53
2025-02-24 19:46:44,590,-17.46,5.39
2025-02-24 19:46:45,590,-17.53,5.26
2025-02-24 19:46:46,590,-17.8,5.23
2025-02-24 19:46:47,585,-17.73,5.23
2025-02-24 19:46:48,585,-17.9,5.16
2025-02-24 19:46:49,585,-18.3,4.99
2025-02-24 19:46:50,585,-18.53,4.82
2025-02-24 19:46:51,585,-18.57,4.79
2025-02-24 19:46:52,580,-18.77,4.82
2025-02-24 19:46:53,580,-19.07,4.69
2025-02-24 19:46:54,580,-19.13,4.52
2025-02-24 19:46:55,580,-19.47,4.49
2025-02-24 19:46:57,580,-19.57,4.22
2025-02-24 19:46:58,580,-19.67,4.18
2025-02-24 19:46:58,575,-19.87,4.22
2025-02-24 19:47:00,575,-20.13,4.12
2025-02-24 19:47:01,575,-20.27,3.91
2025-02-24 19:47:01,570,-20.34,3.95
2025-02-24 19:47:03,570,-20.64,3.78
2025-02-24 19:47:04,570,-20.77,3.75
2025-02-24 19:47:05,570,-20.94,3.58
2025-02-24 19:47:06,565,-21.17,3.58
2025-02-24 19:47:07,565,-21.2,3.44
2025-02-24 19:47:08,565,-21.44,3.34
2025-02-24 19:47:08,560,-21.5,3.18
2025-02-24 19:47:10,560,-21.8,3.24
2025-02-24 19:47:11,560,-22.0,3.04
2025-02-24 19:47:12,560,-22.27,2.94
2025-02-24 19:47:13,555,-22.27,2.94
2025-02-24 19:47:14,555,-22.6,2.77
2025-02-24 19:47:15,555,-22.67,2.67
2025-02-24 19:47:16,555,-22.94,2.6
2025-02-24 19:47:17,550,-23.14,2.54
2025-02-24 19:47:18,550,-23.34,2.4
2025-02-24 19:47:19,550,-23.54,2.27
2025-02-24 19:47:20,545,-23.57,2.17
2025-02-24 19:47:21,545,-23.77,2.1
2025-02-24 19:47:22,545,-24.1,2.07
2025-02-24 19:47:23,545,-24.37,1.87
2025-02-24 19:47:25,545,-24.44,1.76
2025-02-24 19:47:25,540,-24.6,1.76
2025-02-24 19:47:26,540,-24.97,1.5
2025-02-24 19:47:28,540,-25.0,1.46
2025-02-24 19:47:29,540,-25.24,1.33
2025-02-24 19:47:29,535,-25.37,1.36
2025-02-24 19:47:31,535,-25.6,1.13
2025-02-24 19:47:32,535,-25.84,1.09
2025-02-24 19:47:32,530,-25.97,1.06
2025-02-24 19:47:34,530,-26.24,0.89
2025-02-24 19:47:35,530,-26.5,0.79
2025-02-24 19:47:35,525,-26.57,0.62
2025-02-24 19:47:36,525,-26.9,0.56
2025-02-24 19:47:38,525,-27.1,0.59
2025-02-24 19:47:39,525,-27.24,0.35
2025-02-24 19:47:39,520,-27.4,0.25
2025-02-24 19:47:41,520,-27.7,0.22
2025-02-24 19:47:42,520,-27.97,0.05
2025-02-24 19:47:43,520,-28.17,-0.12
2025-02-24 19:47:44,515,-28.37,-0.15
2025-02-24 19:47:45,515,-28.63,-0.29
2025-02-24 19:47:46,515,-28.8,-0.39
2025-02-24 19:47:47,510,-29.0,-0.42
2025-02-24 19:47:48,510,-29.27,-0.65
2025-02-24 19:47:49,510,-29.4,-0.79
2025-02-24 19:47:50,505,-29.53,-0.76
2025-02-24 19:47:51,505,-30.06,-0.89
2025-02-24 19:47:52,505,-30.23,-1.16
2025-02-24 19:47:53,505,-30.56,-1.19
2025-02-24 19:47:54,505,-30.83,-1.29
2025-02-24 19:47:55,505,-31.03,-1.49
