Time,Height,Temp1 (Ambient),Temp2 (Water)
2025-02-24 19:51:56,600,-14.16,4.72
2025-02-24 19:51:57,600,-14.56,4.59
2025-02-24 19:51:58,600,-14.92,4.49
2025-02-24 19:52:00,600,-15.26,4.39
2025-02-24 19:52:01,600,-15.56,4.15
2025-02-24 19:52:02,600,-15.99,4.05
2025-02-24 19:52:03,600,-16.29,3.88
2025-02-24 19:52:04,600,-16.6,3.65
2025-02-24 19:52:05,600,-16.93,3.61
2025-02-24 19:52:06,600,-17.16,3.44
2025-02-24 19:52:08,600,-17.5,3.28
2025-02-24 19:52:09,600,-17.83,3.28
2025-02-24 19:52:10,600,-18.13,3.07
2025-02-24 19:52:11,600,-18.33,2.91
2025-02-24 19:52:12,600,-18.7,2.77
2025-02-24 19:52:13,600,-19.0,2.71
2025-02-24 19:52:15,600,-19.33,2.5
2025-02-24 19:52:16,600,-19.63,2.23
2025-02-24 19:52:17,600,-19.83,2.3
2025-02-24 19:52:18,600,-20.03,2.1
2025-02-24 19:52:19,580,-20.4,2.0
2025-02-24 19:52:21,580,-20.9,1.93
2025-02-24 19:52:22,580,-21.17,1.66
2025-02-24 19:52:23,580,-21.57,1.53
2025-02-24 19:52:24,580,-21.94,1.43
2025-02-24 19:52:25,580,-22.27,1.19
2025-02-24 19:52:26,580,-22.7,1.09
2025-02-24 19:52:28,580,-23.14,0.86
2025-02-24 19:52:29,580,-23.34,0.72
2025-02-24 19:52:30,580,-23.77,0.66
2025-02-24 19:52:31,580,-24.0,0.62
2025-02-24 19:52:32,580,-24.5,0.49
2025-02-24 19:52:33,580,-24.9,0.25
2025-02-24 19:52:35,580,-25.2,0.15
2025-02-24 19:52:36,580,-25.47,0.05
2025-02-24 19:52:37,580,-25.8,-0.15
2025-02-24 19:52:38,580,-26.14,-0.35
2025-02-24 19:52:39,580,-26.44,-0.42
2025-02-24 19:52:40,580,-26.77,-0.62
2025-02-24 19:52:42,580,-27.04,-0.72
2025-02-24 19:52:43,580,-27.44,-0.86
2025-02-24 19:52:44,580,-27.67,-0.96
2025-02-24 19:52:45,580,-27.9,-1.12
2025-02-24 19:52:46,560,-28.27,-1.36
2025-02-24 19:52:48,560,-28.6,-1.33
2025-02-24 19:52:49,560,-29.03,-1.49
2025-02-24 19:52:50,560,-29.23,-1.66
2025-02-24 19:52:51,560,-29.47,-1.83
2025-02-24 19:52:52,540,-29.63,-1.96
2025-02-24 19:52:54,540,-30.23,-2.0
2025-02-24 19:52:55,540,-30.53,-2.23
2025-02-24 19:52:56,540,-30.96,-2.4
2025-02-24 19:52:57,540,-31.39,-2.47
2025-02-24 19:52:58,540,-31.83,-2.7
2025-02-24 19:52:59,540,-32.16,-2.97
2025-02-24 19:53:00,540,-32.62,-3.14
2025-02-24 19:53:02,540,-33.06,-3.2
2025-02-24 19:53:03,540,-33.42,-3.27
2025-02-24 19:53:04,540,-33.85,-3.51
2025-02-24 19:53:05,540,-34.09,-3.61
2025-02-24 19:53:06,540,-34.45,-3.88
2025-02-24 19:53:07,540,-34.92,-3.94
2025-02-24 19:53:09,540,-35.35,-4.14
2025-02-24 19:53:10,540,-35.52,-4.28
2025-02-24 19:53:11,540,-35.95,-4.58
2025-02-24 19:53:12,540,-36.18,-4.51
2025-02-24 19:53:13,540,-36.64,-4.68
2025-02-24 19:53:14,540,-36.88,-4.95
2025-02-24 19:53:16,540,-37.24,-5.05
2025-02-24 19:53:17,540,-37.51,-5.25
2025-02-24 19:53:18,540,-37.87,-5.35
2025-02-24 19:53:19,540,-38.17,-5.52
2025-02-24 19:53:20,540,-38.5,-5.65
2025-02-24 19:53:21,540,-38.7,-5.75
2025-02-24 19:53:23,540,-39.03,-5.99
2025-02-24 19:53:24,540,-39.5,-6.16
2025-02-24 19:53:25,540,-39.7,-6.22
2025-02-24 19:53:26,540,-39.93,-6.36
2025-02-24 19:53:27,520,-40.29,-6.56
2025-02-24 19:53:29,520,-40.76,-6.69
2025-02-24 19:53:30,520,-41.22,-6.93
2025-02-24 19:53:31,520,-41.69,-7.13
2025-02-24 19:53:32,520,-42.25,-7.26
2025-02-24 19:53:33,520,-42.71,-7.4
2025-02-24 19:53:34,520,-43.18,-7.7
2025-02-24 19:53:36,520,-43.61,-7.73
2025-02-24 19:53:37,520,-43.94,-8.0
2025-02-24 19:53:38,520,-44.34,-8.2
2025-02-24 19:53:39,520,-44.8,-8.4
2025-02-24 19:53:40,520,-45.3,-8.5
2025-02-24 19:53:41,520,-45.59,-8.67
2025-02-24 19:53:43,520,-45.99,-8.84
2025-02-24 19:53:44,520,-46.45,-9.04
2025-02-24 19:53:45,520,-46.82,-9.24
2025-02-24 19:53:46,520,-47.25,-9.4
2025-02-24 19:53:47,520,-47.58,-9.4
2025-02-24 19:53:48,520,-48.01,-9.67
2025-02-24 19:53:49,520,-48.37,-9.87
2025-02-24 19:53:51,520,-48.74,-10.04
2025-02-24 19:53:52,520,-49.0,-10.17
2025-02-24 19:53:53,520,-49.36,-10.34
2025-02-24 19:53:54,520,-49.79,-10.51
2025-02-24 19:53:55,520,-50.09,-10.64
2025-02-24 19:53:56,520,-50.49,-10.91
2025-02-24 19:53:58,520,-50.75,-11.05
2025-02-24 19:53:59,520,-51.08,-11.05
2025-02-24 19:54:00,520,-51.38,-11.28
2025-02-24 19:54:01,520,-51.71,-11.58
2025-02-24 19:54:02,520,-52.14,-11.68
2025-02-24 19:54:03,520,-52.4,-11.81
2025-02-24 19:54:05,520,-52.77,-11.95
2025-02-24 19:54:06,520,-53.1,-12.15
2025-02-24 19:54:07,520,-53.36,-12.25
2025-02-24 19:54:08,520,-53.72,-12.48
2025-02-24 19:54:09,520,-53.95,-12.38
2025-02-24 19:54:10,520,-54.25,-12.75
2025-02-24 19:54:12,520,-54.65,-12.82
2025-02-24 19:54:13,520,-54.81,-13.09
2025-02-24 19:54:14,520,-55.04,-13.12
2025-02-24 19:54:15,500,-55.34,-13.35
2025-02-24 19:54:16,500,-55.57,-13.49
2025-02-24 19:54:18,500,-55.93,-13.59
2025-02-24 19:54:19,500,-56.2,-13.75
2025-02-24 19:54:20,500,-56.43,-13.89
2025-02-24 19:54:21,480,-56.76,-14.16
2025-02-24 19:54:22,480,-57.19,-14.29
2025-02-24 19:54:24,480,-57.71,-14.42
2025-02-24 19:54:25,480,-58.17,-14.72
2025-02-24 19:54:26,480,-58.64,-14.92
2025-02-24 19:54:27,480,-59.2,-15.16
2025-02-24 19:54:28,480,-59.69,-15.29
2025-02-24 19:54:29,480,-60.15,-15.53
2025-02-24 19:54:30,480,-60.61,-15.69
2025-02-24 19:54:32,480,-60.97,-15.89
2025-02-24 19:54:33,480,-61.4,-16.13
2025-02-24 19:54:34,480,-61.8,-16.19
2025-02-24 19:54:35,480,-62.29,-16.46
2025-02-24 19:54:36,480,-62.68,-16.63
2025-02-24 19:54:37,480,-63.08,-16.83
2025-02-24 19:54:39,480,-63.47,-17.03
2025-02-24 19:54:40,480,-63.87,-17.13
2025-02-24 19:54:41,480,-64.2,-17.5
2025-02-24 19:54:42,480,-64.62,-17.6
2025-02-24 19:54:43,480,-65.02,-17.56
2025-02-24 19:54:44,480,-65.28,-17.86
2025-02-24 19:54:46,480,-65.71,-18.07
2025-02-24 19:54:47,480,-66.0,-18.27
2025-02-24 19:54:48,480,-66.43,-18.4
2025-02-24 19:54:49,480,-66.73,-18.6
2025-02-24 19:54:50,480,-66.96,-18.93
2025-02-24 19:54:51,480,-67.45,-18.93
2025-02-24 19:54:53,480,-67.74,-19.17
2025-02-24 19:54:54,480,-68.04,-19.33
2025-02-24 19:54:55,480,-68.43,-19.5
2025-02-24 19:54:56,480,-68.76,-19.5
2025-02-24 19:54:57,480,-68.99,-19.8
2025-02-24 19:54:58,480,-69.29,-19.97
2025-02-24 19:55:00,480,-69.68,-20.13
2025-02-24 19:55:01,480,-69.98,-20.4
2025-02-24 19:55:02,480,-70.14,-20.44
2025-02-24 19:55:03,460,-70.63,-20.67
2025-02-24 19:55:05,460,-70.96,-20.84
2025-02-24 19:55:06,460,-71.32,-21.07
2025-02-24 19:55:07,460,-71.61,-21.2
2025-02-24 19:55:08,460,-71.98,-21.44
2025-02-24 19:55:09,460,-72.27,-21.54
2025-02-24 19:55:10,460,-72.6,-21.77
2025-02-24 19:55:12,460,-72.93,-21.8
2025-02-24 19:55:13,460,-73.12,-22.0
2025-02-24 19:55:14,460,-73.32,-22.17
2025-02-24 19:55:15,440,-73.68,-22.44
2025-02-24 19:55:16,440,-74.07,-22.64
2025-02-24 19:55:18,440,-74.3,-22.84
2025-02-24 19:55:19,440,-74.63,-22.9
2025-02-24 19:55:20,440,-74.96,-23.17
2025-02-24 19:55:21,440,-75.19,-23.27
2025-02-24 19:55:22,440,-75.45,-23.44
2025-02-24 19:55:24,420,-75.84,-23.74
2025-02-24 19:55:25,420,-76.17,-23.87
2025-02-24 19:55:26,420,-76.33,-23.97
2025-02-24 19:55:27,420,-76.72,-24.1
2025-02-24 19:55:28,420,-76.62,-24.34
2025-02-24 19:55:30,420,-77.05,-24.44
2025-02-24 19:55:31,420,-77.21,-24.6
2025-02-24 19:55:32,420,-77.48,-24.77
2025-02-24 19:55:34,400,-77.87,-24.94
2025-02-24 19:55:35,400,-78.13,-25.07
2025-02-24 19:55:36,400,-78.36,-25.27
2025-02-24 19:55:37,380,-78.62,-25.47
2025-02-24 19:55:38,380,-78.82,-25.67
2025-02-24 19:55:40,380,-78.98,-25.8
2025-02-24 19:55:41,360,-79.27,-25.94
2025-02-24 19:55:42,360,-79.37,-26.04
2025-02-24 19:55:43,360,-79.76,-26.27
2025-02-24 19:55:44,360,-79.89,-26.3
2025-02-24 19:55:46,360,-80.02,-26.4
2025-02-24 19:55:47,340,-80.35,-26.67
2025-02-24 19:55:48,340,-80.38,-26.8
2025-02-24 19:55:49,340,-80.78,-27.04
2025-02-24 19:55:50,340,-80.94,-27.07
2025-02-24 19:55:51,340,-81.07,-27.2
2025-02-24 19:55:53,320,-81.3,-27.4
2025-02-24 19:55:54,320,-81.53,-27.4
2025-02-24 19:55:55,320,-81.56,-27.63
2025-02-24 19:55:57,300,-81.89,-27.83
2025-02-24 19:55:58,300,-82.18,-27.93
2025-02-24 19:55:59,300,-82.31,-28.03
2025-02-24 19:56:00,280,-82.44,-28.2
2025-02-24 19:56:01,280,-82.57,-28.37
2025-02-24 19:56:02,280,-82.8,-28.5
2025-02-24 19:56:04,260,-82.96,-28.7
2025-02-24 19:56:05,260,-83.03,-28.8
2025-02-24 19:56:06,260,-83.26,-28.97
2025-02-24 19:56:08,240,-83.42,-29.0
2025-02-24 19:56:09,240,-83.68,-29.13
2025-02-24 19:56:10,240,-83.68,-29.37
2025-02-24 19:56:11,220,-83.97,-29.43
2025-02-24 19:56:12,220,-84.27,-29.66
2025-02-24 19:56:13,220,-84.2,-29.66
