Time,Height,Temp1 (Ambient),Temp2 (Water)
2025-02-24 19:37:00,550,-17.76,10.21
2025-02-24 19:37:01,550,-18.17,10.04
2025-02-24 19:37:02,550,-18.43,9.9
2025-02-24 19:37:03,550,-18.77,9.7
2025-02-24 19:37:04,550,-18.97,9.53
2025-02-24 19:37:05,550,-19.37,9.4
2025-02-24 19:37:06,550,-19.67,9.23
2025-02-24 19:37:08,550,-20.1,9.13
2025-02-24 19:37:09,550,-20.24,9.03
2025-02-24 19:37:10,550,-20.54,8.89
2025-02-24 19:37:11,550,-20.84,8.62
2025-02-24 19:37:12,550,-21.14,8.52
2025-02-24 19:37:13,550,-21.4,8.36
2025-02-24 19:37:15,550,-21.67,8.25
2025-02-24 19:37:16,540,-21.94,8.15
2025-02-24 19:37:17,540,-22.27,8.02
2025-02-24 19:37:18,540,-22.6,7.95
2025-02-24 19:37:19,540,-22.74,7.72
2025-02-24 19:37:20,540,-22.9,7.41
2025-02-24 19:37:21,540,-23.3,7.38
2025-02-24 19:37:23,540,-23.5,7.18
2025-02-24 19:37:24,540,-23.77,7.18
2025-02-24 19:37:25,530,-23.97,6.98
2025-02-24 19:37:26,530,-24.2,6.91
2025-02-24 19:37:27,530,-24.5,6.67
2025-02-24 19:37:28,530,-24.64,6.54
2025-02-24 19:37:29,530,-24.94,6.37
2025-02-24 19:37:30,530,-25.24,6.27
2025-02-24 19:37:32,530,-25.4,6.17
